,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
0,0.000000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033505,-0.000184,0.023429,0.999164,-713.638123,-1486.151489,132.719025,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.856934,-1380.006958,146.488632,-599.913391,-1418.690186,143.928574,-417.782166,-1355.862915,148.218536,-714.276062,-1516.938721,133.583923,-807.537781,-1758.247192,91.653229,3269.458252,-3455.612305,1222.812744,3108.681885,-4071.035889,1224.070068,3233.871094,-4304.815430,1226.619263,3479.241455,-4312.509766,1227.015869,2846.239746,-5554.658203,1534.118774,3005.312744,-3874.039307,1222.140015,3798.190430,-4348.111328,1522.945435,3733.583740,-4347.276855,1523.388916,2960.059570,-4830.454102,1529.067627,2882.763428,-4828.001465,1530.646729,3362.304688,-5406.679688,1522.866821,3143.527588,-5540.048340,1533.011230,4078.547119,-4344.099121,1524.970337,3993.863525,-3903.090332,1226.061157,3757.963135,-3470.640625,1219.388916,2693.133545,-5559.802734,1528.815430,3373.319092,-4838.948242,1528.806030,2788.234619,-4826.038574,1521.401123,3291.142578,-6106.989258,1531.001343,-947.317078,-1564.061890,93.790970,-843.190918,-1233.431274,159.212357
1,0.002000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033534,-0.000151,0.023408,0.999164,-713.639282,-1486.140869,132.726730,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.850220,-1379.968750,146.537003,-599.907776,-1418.690063,143.934387,-417.782257,-1355.857422,148.217239,-714.290894,-1516.950806,133.571075,-807.534607,-1758.256470,91.644257,3269.460205,-3455.615723,1222.803101,3108.677979,-4071.023926,1224.078491,3233.859375,-4304.821777,1226.632202,3479.243652,-4312.512695,1227.007324,2846.248047,-5554.652344,1534.120239,3005.289551,-3874.067871,1222.165771,3798.146729,-4348.068359,1522.960571,3733.592041,-4347.278320,1523.380249,2960.039062,-4830.451660,1529.014648,2882.769043,-4827.999512,1530.647461,3362.316895,-5406.679688,1522.887451,3143.530762,-5540.050781,1533.007446,4078.564697,-4344.121582,1524.964844,3993.865723,-3903.083984,1226.020508,3757.966064,-3470.644043,1219.412354,2693.135742,-5559.796387,1528.828003,3373.317139,-4838.957031,1528.814697,2788.234619,-4826.036133,1521.375488,3291.144775,-6106.999512,1530.990112,-947.317261,-1564.065063,93.786598,-843.176331,-1233.432861,159.230621
2,0.004000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033563,-0.000119,0.023386,0.999163,-713.640381,-1486.130127,132.734421,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.843384,-1379.930542,146.585342,-599.902039,-1418.690063,143.940201,-417.782318,-1355.852173,148.215958,-714.305725,-1516.963135,133.558212,-807.531494,-1758.265503,91.635277,3269.462402,-3455.618896,1222.793335,3108.674072,-4071.011475,1224.086914,3233.847656,-4304.829102,1226.645264,3479.246094,-4312.515625,1226.998779,2846.256348,-5554.645996,1534.121460,3005.266357,-3874.095947,1222.191772,3798.103271,-4348.025879,1522.975708,3733.600586,-4347.279785,1523.371704,2960.018799,-4830.449219,1528.961670,2882.775391,-4827.998047,1530.648438,3362.329102,-5406.680176,1522.908203,3143.534180,-5540.054199,1533.003784,4078.582764,-4344.144043,1524.959473,3993.867920,-3903.077637,1225.979858,3757.969482,-3470.647217,1219.435791,2693.137695,-5559.789551,1528.840698,3373.315430,-4838.964844,1528.823364,2788.234619,-4826.033691,1521.349854,3291.147217,-6107.010254,1530.979004,-947.317444,-1564.068604,93.782219,-843.161621,-1233.434570,159.248886
3,0.006000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033591,-0.000087,0.023365,0.999162,-713.641602,-1486.119629,132.742142,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.836670,-1379.892456,146.633728,-599.896423,-1418.690186,143.946014,-417.782410,-1355.846802,148.214676,-714.320557,-1516.975342,133.545380,-807.528381,-1758.274902,91.626320,3269.464600,-3455.622314,1222.783813,3108.670410,-4070.999512,1224.095459,3233.836182,-4304.836426,1226.658325,3479.248779,-4312.519531,1226.990479,2846.264893,-5554.640137,1534.123047,3005.243896,-3874.124512,1222.217773,3798.060059,-4347.983398,1522.990967,3733.609375,-4347.280762,1523.363159,2959.998779,-4830.447266,1528.908813,2882.781250,-4827.996582,1530.649414,3362.341553,-5406.680176,1522.928833,3143.537842,-5540.057617,1533.000000,4078.600830,-4344.166992,1524.954102,3993.870605,-3903.071533,1225.939331,3757.972412,-3470.650391,1219.459351,2693.140381,-5559.783691,1528.853271,3373.313721,-4838.974121,1528.832275,2788.234619,-4826.031738,1521.324341,3291.150146,-6107.021484,1530.967896,-947.317688,-1564.071899,93.777847,-843.147095,-1233.436401,159.267166
4,0.008000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033620,-0.000055,0.023344,0.999162,-713.642639,-1486.108887,132.749832,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.829956,-1379.854248,146.682068,-599.890686,-1418.689941,143.951813,-417.782471,-1355.841309,148.213379,-714.335388,-1516.987549,133.532532,-807.525146,-1758.284058,91.617332,3269.466309,-3455.625244,1222.774048,3108.666504,-4070.987305,1224.103760,3233.824219,-4304.842773,1226.671265,3479.251221,-4312.521973,1226.981812,2846.272949,-5554.634277,1534.124512,3005.220459,-3874.152588,1222.243530,3798.016357,-4347.940430,1523.006104,3733.617432,-4347.281738,1523.354370,2959.978271,-4830.444824,1528.855835,2882.787109,-4827.994629,1530.650391,3362.353516,-5406.680176,1522.949463,3143.540771,-5540.060547,1532.996338,4078.618408,-4344.188477,1524.948608,3993.872314,-3903.065186,1225.898560,3757.975586,-3470.653809,1219.482666,2693.142090,-5559.776855,1528.865967,3373.311768,-4838.981445,1528.840942,2788.234619,-4826.028809,1521.298706,3291.152344,-6107.031250,1530.956909,-947.317810,-1564.075073,93.773468,-843.132446,-1233.437988,159.285446
5,0.010000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033582,-0.000043,0.023330,0.999164,-713.643921,-1486.105347,132.764923,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.833130,-1379.838379,146.690704,-599.885315,-1418.697998,143.967117,-417.780884,-1355.838501,148.203140,-714.337219,-1516.997314,133.565460,-807.525085,-1758.288818,91.631836,3269.458252,-3455.624023,1222.767578,3108.656982,-4070.990479,1224.109131,3233.827148,-4304.847168,1226.650757,3479.256348,-4312.520508,1226.971191,2846.272949,-5554.632812,1534.128296,3005.243408,-3874.141357,1222.222656,3797.994141,-4348.024414,1523.190430,3733.615234,-4347.451172,1523.280396,2959.983398,-4830.437012,1528.887573,2882.786865,-4827.998535,1530.666870,3362.346924,-5406.680176,1522.920410,3143.539551,-5540.066406,1532.989502,4078.615723,-4344.187988,1524.945801,3993.871826,-3903.070557,1225.906494,3757.980225,-3470.656006,1219.506348,2693.140625,-5559.785645,1528.849976,3373.307861,-4838.986328,1528.842773,2788.239990,-4826.030762,1521.323853,3291.151855,-6107.024414,1530.974365,-947.320862,-1564.077148,93.778862,-843.168274,-1233.415039,159.237946
6,0.012000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033531,-0.000036,0.023318,0.999166,-713.645081,-1486.103027,132.781479,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.838379,-1379.826782,146.691360,-599.880005,-1418.707397,143.984314,-417.778900,-1355.836426,148.191086,-714.336487,-1517.006348,133.607544,-807.525574,-1758.292725,91.651024,3269.447754,-3455.622314,1222.761597,3108.646240,-4070.997314,1224.113892,3233.832520,-4304.850586,1226.623291,3479.262207,-4312.517090,1226.959961,2846.270996,-5554.631836,1534.132568,3005.274658,-3874.122559,1222.192139,3797.976074,-4348.134277,1523.408447,3733.610107,-4347.654297,1523.192871,2959.992920,-4830.428223,1528.936279,2882.785156,-4828.002930,1530.686279,3362.336182,-5406.680664,1522.881226,3143.536865,-5540.072266,1532.982056,4078.608398,-4344.182617,1524.943604,3993.870605,-3903.077393,1225.924194,3757.985107,-3470.657715,1219.530151,2693.138672,-5559.798340,1528.828125,3373.303955,-4838.989258,1528.843140,2788.246582,-4826.033203,1521.358765,3291.150635,-6107.012695,1530.997314,-947.324402,-1564.078613,93.786209,-843.214294,-1233.386963,159.177277
7,0.014000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033480,-0.000028,0.023306,0.999168,-713.646301,-1486.100830,132.798050,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.843628,-1379.815308,146.692032,-599.874634,-1418.716919,144.001495,-417.776978,-1355.834229,148.179031,-714.335815,-1517.015625,133.649612,-807.526062,-1758.296753,91.670212,3269.437012,-3455.620361,1222.755737,3108.635498,-4071.003906,1224.118652,3233.838379,-4304.854492,1226.595947,3479.268066,-4312.513672,1226.948730,2846.269043,-5554.630859,1534.136841,3005.306641,-3874.103516,1222.161743,3797.958008,-4348.243652,1523.626343,3733.605469,-4347.857422,1523.105591,2960.002930,-4830.419434,1528.984863,2882.783447,-4828.007812,1530.705688,3362.325684,-5406.681152,1522.842163,3143.534180,-5540.079102,1532.974609,4078.601318,-4344.176758,1524.941162,3993.868896,-3903.084717,1225.942139,3757.990234,-3470.659912,1219.553833,2693.136230,-5559.810547,1528.806396,3373.299561,-4838.992188,1528.843506,2788.253174,-4826.035645,1521.393921,3291.149658,-6107.002441,1531.020264,-947.327942,-1564.080200,93.793556,-843.260193,-1233.359131,159.116608
8,0.016000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033429,-0.000020,0.023293,0.999170,-713.647461,-1486.098755,132.814621,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.848877,-1379.803833,146.692703,-599.869324,-1418.726440,144.018692,-417.775024,-1355.832031,148.166977,-714.335022,-1517.024780,133.691696,-807.526550,-1758.300537,91.689415,3269.426758,-3455.618164,1222.750000,3108.624512,-4071.010498,1224.123535,3233.843994,-4304.857422,1226.568726,3479.273438,-4312.510254,1226.937500,2846.267578,-5554.630371,1534.141357,3005.338379,-3874.084473,1222.131348,3797.939941,-4348.353516,1523.844482,3733.600342,-4348.060059,1523.018188,2960.012939,-4830.411133,1529.033691,2882.781494,-4828.012207,1530.725220,3362.314941,-5406.681152,1522.803223,3143.531738,-5540.085938,1532.967163,4078.594238,-4344.170898,1524.938965,3993.867676,-3903.091797,1225.959717,3757.995117,-3470.661865,1219.577515,2693.134277,-5559.823242,1528.784668,3373.295410,-4838.995605,1528.843872,2788.259521,-4826.037598,1521.428955,3291.148682,-6106.991211,1531.043457,-947.331543,-1564.081787,93.800896,-843.306152,-1233.331177,159.055969
9,0.018000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033418,-0.000009,0.023293,0.999170,-713.650085,-1486.099121,132.824646,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.855713,-1379.802002,146.704636,-599.871765,-1418.723389,144.010788,-417.775940,-1355.830200,148.170349,-714.336609,-1517.040894,133.731369,-807.521484,-1758.303711,91.687469,3269.431885,-3455.620361,1222.755005,3108.622559,-4071.016357,1224.125000,3233.843262,-4304.861816,1226.569458,3479.274658,-4312.509766,1226.940308,2846.263184,-5554.630371,1534.146118,3005.349365,-3874.072754,1222.111572,3797.947510,-4348.337891,1523.765625,3733.673584,-4348.088867,1522.987427,2960.021484,-4830.416016,1529.054077,2882.782227,-4828.004883,1530.723022,3362.309082,-5406.683105,1522.782837,3143.530029,-5540.087891,1532.966187,4078.591309,-4344.174805,1524.945068,3993.872559,-3903.009033,1225.616699,3757.998047,-3470.667236,1219.593628,2693.131836,-5559.822754,1528.775513,3373.343506,-4838.964844,1528.708252,2788.266846,-4826.036621,1521.460571,3291.147217,-6106.989746,1531.048706,-947.327759,-1564.082397,93.811623,-843.300781,-1233.330444,159.051285
